방문 지역,지출 비용,철도비,도로비,식음료비,음식점비,쇼핑비,여행 일수,숙박비,교통비,여행 활동비,자가용 의존도,교통인프라지수
36020,248332.82093023256,1604.6511627906978,818.6046511627907,33686.46744186046,122590.67906976744,10051.162790697674,1.0,148662.82790697674,77880.99534883721,15388.372093023256,0.7412398921832885,-0.2048392482876175
36030,156285.23015873015,2857.1428571428573,1900.7936507936508,19998.45238095238,64311.12698412698,8055.571428571428,0.6428571428571429,31388.88888888889,50084.93650793651,13031.777777777777,0.7123287671232876,-0.2533148152698634
36040,106366.66666666667,0.0,666.6666666666666,18333.333333333332,81366.6,4666.666666666667,0.3333333333333333,73333.26666666666,30400.2,30666.666666666668,0.4090909090909091,-0.4573267211414089
36060,200926.4705882353,0.0,0.0,17764.70588235294,62382.35294117647,17058.823529411766,0.9411764705882353,41764.705882352944,40764.705882352944,3529.4117647058824,0.6428571428571429,-0.3364232536439718
36310,95452.6616915423,0.0,29.850746268656717,7482.582089552238,56524.86567164179,5654.228855721393,0.23383084577114427,34776.119402985074,45291.05472636816,3184.07960199005,0.9675324675324676,-0.5349683057687554
36320,71826.30303030302,0.0,303.030303030303,7075.787878787879,49984.818181818184,2121.212121212121,0.06060606060606061,8181.848484848485,54303.121212121216,8363.636363636364,0.864406779661017,-0.4375205775555489
36330,143883.6888888889,2222.222222222222,5444.444444444444,14377.822222222223,74744.44444444444,7222.222222222223,0.28888888888888886,49111.13333333333,54377.73333333333,4111.111111111111,0.7164179104477612,-0.5340585111899583
36350,130316.64285714286,0.0,0.0,26928.571428571428,125321.35714285714,0.0,0.8571428571428571,81428.57142857143,44571.357142857145,12285.714285714286,0.6875,-0.5182801072539672
36360,104097.42307692308,0.0,0.0,15403.846153846154,65730.76923076923,5769.2307692307695,0.38461538461538464,38076.92307692308,44823.03846153846,15884.615384615385,0.8461538461538461,-0.4829683679795474
36370,59480.470588235294,0.0,0.0,4147.058823529412,37294.117647058825,1735.2941176470588,0.0,0.0,34876.41176470588,3000.0,0.9230769230769232,-0.494662362508276
36380,109477.5,0.0,0.0,10900.0,31800.0,5000.0,0.55,14750.0,16870.0,2000.0,0.5,-0.4961530438374617
36390,222525.61538461538,0.0,0.0,8576.923076923076,32615.346153846152,11923.076923076924,0.8461538461538461,11923.076923076924,19307.653846153848,1384.6153846153845,0.4166666666666667,-0.4558430952130874
36400,182986.11111111112,0.0,277.77777777777777,31833.333333333332,96166.66666666667,0.0,0.8333333333333334,68611.11111111111,50777.77777777778,14444.444444444445,0.6,-0.4897476404546554
36410,51500.0,0.0,0.0,11750.0,35500.0,0.0,0.0,0.0,15000.0,0.0,1.0,-0.4382430132734751
36420,232586.68,12800.0,9120.0,12639.96,91199.96,4400.0,0.96,29600.0,58520.04,5120.0,0.5,-0.4628268090033502
36430,117205.88235294117,6470.588235294118,470.5882352941176,21176.470588235294,31705.882352941175,7058.823529411765,0.29411764705882354,11176.470588235294,32588.235294117647,8941.176470588236,0.8,-0.4719912592585681
36440,145173.33333333334,0.0,16666.666666666668,13200.0,56900.0,8000.0,0.5333333333333333,34000.0,58213.333333333336,666.6666666666666,0.8,-0.4522004315421912
36450,82087.8904109589,0.0,0.0,10084.931506849314,42636.98630136986,2767.123287671233,0.136986301369863,16164.383561643835,48776.68493150685,1136.986301369863,1.0,-0.5544491139676542
36460,225986.66666666666,200.0,555.5555555555555,22455.555555555555,80711.11111111111,7555.555555555556,0.8444444444444444,45555.555555555555,49724.444444444445,10044.444444444445,0.3846153846153846,-0.5643035905481487
36470,276527.5333333333,0.0,7777.777777777777,51866.51111111111,118377.77777777778,22444.444444444445,1.0222222222222221,119166.4,66666.51111111112,15688.888888888889,0.9534883720930232,-0.6180025814420529
36480,181655.26315789475,315.7894736842105,526.3157894736842,17526.315789473683,55210.52631578947,526.3157894736842,0.8947368421052632,77894.73684210527,54305.26315789474,11315.78947368421,0.7037037037037037,-0.5869014679015796
37010,147308.7142857143,5614.906832298137,5223.60248447205,22807.403726708075,58099.44099378882,7922.372670807454,0.6024844720496895,19981.36645962733,36586.92546583851,5627.329192546584,0.7251184834123223,-0.1779978080684461
37020,248228.98101265822,2415.6118143459917,3377.637130801688,42678.371308016875,103917.79113924051,11793.24894514768,0.9282700421940928,120316.42616033755,59871.38607594937,8314.337552742616,0.8416075650118203,-0.3683786924736335
37030,113300.0,2666.6666666666665,666.6666666666666,12333.333333333334,54666.666666666664,10000.0,0.2,26666.666666666668,33133.333333333336,2866.6666666666665,1.0,-0.4436713230200338
37040,112159.09090909091,3636.3636363636365,1515.1515151515152,14787.878787878788,69318.18181818182,6931.818181818182,0.45454545454545453,18181.81818181818,33719.69696969697,9196.969696969696,0.8266666666666667,-0.4164411532845872
37050,122437.5,0.0,1281.25,14687.5,54843.75,12375.0,0.375,15000.0,23750.0,15718.75,0.76,-0.314059624888862
37060,81645.84375,0.0,968.75,3718.75,28062.5,18281.25,0.03125,1250.0,15265.65625,1875.0,0.7941176470588235,-0.4989814312467316
37070,78035.21739130435,0.0,1521.7391304347825,36217.391304347824,78260.86956521739,565.2173913043479,0.30434782608695654,652.1739130434783,29556.521739130436,5739.130434782609,0.5714285714285714,-0.45494411049392
37080,76220.66666666667,0.0,0.0,5314.814814814815,37981.48148148148,740.7407407407408,0.2222222222222222,7777.777777777777,26055.51851851852,3185.185185185185,0.9,-0.4970519706323099
37090,111229.45205479451,0.0,410.958904109589,16178.13698630137,51164.38356164384,4726.027397260274,0.3972602739726027,21506.84931506849,30643.80821917808,7726.027397260274,0.9230769230769232,-0.4611792520670965
37100,50647.05882352941,0.0,2705.8823529411766,13764.70588235294,37294.117647058825,8823.529411764706,0.058823529411764705,7058.823529411765,21000.0,0.0,0.6875,-0.3323361036882948
37310,74000.0,0.0,0.0,4000.0,43000.0,2000.0,0.2,16000.0,33000.0,6000.0,0.9090909090909092,-0.5077053731757575
37320,74000.0,0.0,0.0,0.0,31000.0,0.0,0.0,6000.0,24400.0,20000.0,0.9,-0.5015925577198997
37330,72384.61538461539,0.0,0.0,1923.076923076923,35384.61538461538,4423.076923076923,0.15384615384615385,8461.538461538461,18692.30769230769,5807.692307692308,0.8333333333333334,-0.5228004303315443
37350,111105.27368421052,0.0,52.63157894736842,10721.084210526316,52663.15789473684,2800.0,0.4105263157894737,31273.715789473685,43163.12631578947,736.8421052631579,0.9022556390977444,-0.5047291282873396
37360,79214.28571428571,0.0,4642.857142857143,9571.42857142857,29285.714285714286,0.0,0.21428571428571427,5000.0,14285.714285714286,4642.857142857143,1.0,-0.4895679584179074
37370,142136.36363636365,0.0,0.0,7000.0,38727.27272727273,2727.2727272727275,0.0,909.0909090909091,17727.272727272728,133636.36363636365,1.0,-0.5017282082469802
37380,53812.5,0.0,625.0,9875.0,37125.0,2062.5,0.125,17500.0,22125.0,2125.0,0.8333333333333334,-0.5212553745921412
37390,48333.333333333336,0.0,0.0,3333.3333333333335,38333.333333333336,10833.333333333334,0.0,0.0,12500.0,6666.666666666667,0.5,-0.5157343680787118
37400,56583.333333333336,0.0,0.0,1250.0,27500.0,666.6666666666666,0.0,0.0,22166.666666666668,11666.666666666666,0.8333333333333334,-0.5037782153836572
37410,68428.57142857143,0.0,1357.142857142857,714.2857142857143,31000.0,0.0,0.35714285714285715,1071.4285714285713,12071.42857142857,1428.5714285714287,0.7647058823529411,-0.5607917975770992
37420,133422.0483870968,1451.6129032258063,193.5483870967742,8322.58064516129,67580.64516129032,2500.0,0.6774193548387096,33887.096774193546,40516.145161290326,16145.161290322581,0.8823529411764706,-0.4461438041035417
37430,512242.1052631579,578.9473684210526,1210.5263157894738,5236.8421052631575,84013.15789473684,72894.73684210527,1.894736842105263,49473.68421052631,37605.26315789474,4763.1578947368425,0.2542372881355932,-0.553946692663702
38030,123930.425,5500.0,1300.0,9850.0,43425.025,18550.0,0.475,12500.0,32700.0,14700.0,0.7,-0.2443438036901808
38050,181974.48484848486,101.01010101010101,3333.3333333333335,14989.919191919193,73888.9494949495,5939.414141414141,0.8484848484848485,76414.17171717172,50333.393939393936,9474.767676767677,0.697986577181208,-0.3900852057640819
38060,136702.9375,0.0,3750.0,27953.75,36718.75,2187.5,0.6875,66250.3125,49656.875,51031.25,0.8055555555555556,-0.468725862254497
38070,196253.84615384616,576.9230769230769,807.6923076923077,8884.615384615385,59711.53846153846,66884.61538461539,0.34615384615384615,10000.0,20869.23076923077,28615.384615384617,0.2631578947368421,-0.2886119922826238
38080,152085.74285714285,4142.857142857143,685.7142857142857,15885.714285714286,58000.0,2714.285714285714,0.6,62571.485714285714,27371.4,5100.028571428571,0.8793103448275862,-0.5193853025045826
38090,184146.25396825396,0.0,4523.809523809524,20865.031746031746,83071.46825396825,2738.095238095238,0.873015873015873,55119.13492063492,43111.23809523809,10119.047619047618,0.744,-0.5727471368734125
38100,92202.77142857143,342.85714285714283,271.42857142857144,7914.257142857143,48514.31428571429,7057.142857142857,0.22857142857142856,5142.857142857143,22751.257142857143,8057.057142857143,0.8214285714285714,-0.2571334243323605
38110,154585.9375,593.75,10718.75,8734.375,59093.75,2562.5,0.40625,38750.0,43671.875,2093.75,0.6578947368421053,0.2294465973888941
38310,121000.0,0.0,15000.0,20000.0,60000.0,20000.0,0.0,0.0,21000.0,0.0,0.0,-0.5570026863563159
38320,70375.81818181818,0.0,0.0,8890.90909090909,36000.0,2272.7272727272725,0.09090909090909091,909.0909090909091,23363.636363636364,2545.4545454545455,1.0,-0.55910800536854
38330,74116.6,0.0,0.0,15500.0,39999.8,0.0,0.3,34999.8,17800.0,2500.0,0.7777777777777778,-0.5394509078460479
38340,218041.66666666666,0.0,0.0,16750.0,89333.33333333333,8333.333333333334,0.8333333333333334,38333.333333333336,36500.0,2000.0,0.9411764705882352,-0.5426007095661676
38350,208686.01063829788,0.0,468.0851063829787,19878.73404255319,94748.87234042553,5414.893617021276,0.7978723404255319,95531.86170212766,57989.31914893617,25106.382978723403,0.9017857142857144,-0.5832681234604777
38360,179178.47916666666,0.0,833.3333333333334,22979.166666666668,82016.70833333333,8333.333333333334,0.6458333333333334,57291.666666666664,46489.5625,16062.5,0.8955223880597015,-0.5526106224595355
38370,90802.63157894737,0.0,1368.421052631579,19131.57894736842,27368.42105263158,4736.8421052631575,0.2631578947368421,8947.368421052632,28526.315789473683,1052.6315789473683,0.9130434782608696,-0.5266726743128758
38380,88474.15384615384,0.0,2692.3076923076924,15384.307692307691,65115.230769230766,1538.4615384615386,0.46153846153846156,41538.46153846154,37384.61538461538,3461.3846153846152,0.8823529411764706,-0.5270811505720565
38390,84850.0,0.0,333.3333333333333,13600.0,35500.0,600.0,0.4,40666.666666666664,27466.866666666665,3233.3333333333335,0.9047619047619048,-0.5037197028145204
38400,98470.28571428571,0.0,714.2857142857143,9392.892857142857,28821.428571428572,6071.428571428572,0.35714285714285715,14285.714285714286,21017.85714285714,4035.714285714286,0.8571428571428571,-0.5478804465204796
39010,603497.1568409344,652.5027808676307,3013.3559510567297,39895.9276974416,238748.6551724138,45973.30144605117,1.8754171301446052,105489.45161290323,274218.6963292547,36146.828698553945,0.0901162790697674,0.0883869180370829
39020,550370.6540664376,750.5154639175257,3045.8339060710196,37735.203894616265,226549.8304696449,38749.14089347079,1.86368843069874,98937.01260022909,258019.70904925544,33394.04238258878,0.1172962226640159,-0.3254115954975722
